timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156557707,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156557957,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156558205,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156558455,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156558703,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156558954,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156559208,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156559455,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156559705,305,11,160,10,50,0,200,0,22,25,21,0,queued
1778156559962,305,11,170,10,50,0,200,0,22,25,21,0,queued
1778156560219,305,11,170,10,50,0,200,0,22,25,21,0,queued
1778156560459,315,11,170,10,50,0,200,0,22,25,21,0,queued
1778156560728,315,11,170,10,50,0,200,0,22,25,21,0,queued
1778156560976,315,11,170,10,50,0,200,0,22,25,21,0,queued
1778156561225,315,11,180,10,50,0,200,0,22,25,21,0,queued
1778156561483,315,11,180,10,50,0,200,0,22,25,21,0,queued
1778156561710,315,11,180,10,50,0,200,0,22,25,21,0,queued
1778156561960,315,11,190,10,50,0,200,0,22,25,21,0,queued
1778156562217,315,11,190,10,50,0,200,0,22,25,21,0,queued
1778156562466,315,11,200,10,50,0,200,0,22,25,21,0,queued
1778156562714,315,11,200,10,50,0,200,0,22,25,21,0,queued
1778156562964,325,11,200,10,50,0,200,0,22,25,21,0,queued
1778156563221,325,11,200,10,50,0,200,0,22,25,21,0,queued
1778156563464,341,11,200,10,50,0,200,0,22,25,21,0,queued
1778156563716,341,11,200,10,50,0,200,0,22,25,21,0,queued
1778156563970,341,11,200,10,50,0,200,0,22,25,21,0,queued
1778156564221,350,11,200,10,50,0,200,0,22,25,21,0,queued
1778156564470,350,11,200,10,50,0,200,0,22,25,21,0,queued
1778156564715,350,11,210,10,50,0,200,0,22,25,21,0,queued
1778156564969,350,11,210,10,50,0,200,0,22,25,21,0,queued
1778156565222,350,11,185,9,50,0,200,0,22,25,21,0,queued
1778156565472,350,11,185,9,50,0,200,0,22,25,21,0,queued
1778156565719,350,11,185,9,50,0,200,0,22,25,21,0,queued
1778156565972,360,11,185,9,50,0,200,0,22,25,21,0,queued
1778156566223,360,11,185,9,50,0,200,0,22,25,21,0,queued
1778156566491,360,11,185,9,50,0,200,0,22,25,21,0,queued
1778156566748,370,11,185,9,50,0,200,0,22,25,21,0,queued
1778156566997,370,11,185,9,50,0,200,0,22,25,21,0,queued
1778156567231,370,11,185,9,50,0,200,0,22,25,21,0,queued
1778156567480,380,11,185,9,50,0,200,0,22,25,21,0,queued
1778156567724,380,11,185,9,50,0,200,0,22,25,21,0,queued
1778156567975,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156568228,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156568478,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156568745,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156568978,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156569231,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156569478,390,11,195,9,50,0,200,0,22,25,21,0,queued
1778156569758,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156570012,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156570265,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156570482,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156570731,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156570982,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156571263,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156571526,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156571742,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156571983,390,11,205,9,50,0,200,0,22,25,21,0,queued
1778156572238,390,11,215,9,50,0,200,0,22,25,21,0,queued
1778156572480,390,11,215,9,50,0,200,0,22,25,21,0,queued
1778156572732,390,11,215,9,50,0,200,0,22,25,21,0,queued
1778156572987,390,11,225,9,50,0,200,0,22,25,21,0,queued
1778156573236,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156573485,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156573768,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156573995,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156574248,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156574488,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156574742,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156574987,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156575235,400,11,225,9,50,0,200,0,22,25,21,0,queued
1778156575488,400,11,235,9,50,0,200,0,22,25,21,0,queued
1778156575737,400,11,235,9,50,0,200,0,22,25,21,0,queued
1778156575988,400,11,235,9,50,0,200,0,22,25,21,0,queued
1778156576237,400,11,245,9,50,0,200,0,22,25,21,0,queued
1778156576489,400,11,245,9,50,0,200,0,22,25,21,0,queued
1778156576773,400,11,245,9,50,0,200,0,22,25,21,0,queued
1778156577019,400,11,245,9,50,0,200,0,22,25,21,0,queued
1778156577280,400,11,245,9,50,0,200,0,22,25,21,0,queued
1778156577492,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156577747,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156577999,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156578248,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156578493,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156578744,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156579000,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156579244,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156579492,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156579744,410,11,245,9,50,0,200,0,22,25,21,0,queued
1778156579994,410,11,70,8,50,0,200,0,22,25,21,0,normal
1778156580249,410,11,70,8,50,0,200,0,22,25,21,0,normal
1778156580495,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156580748,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156580997,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156581249,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156581500,420,11,80,9,50,0,200,0,22,30,21,0,normal
1778156581759,420,11,80,9,50,0,200,0,22,30,21,0,normal
1778156582009,420,11,90,9,50,0,200,0,22,30,21,0,normal
1778156582273,420,11,90,9,50,0,200,0,22,30,21,0,normal
1778156582517,420,11,90,9,50,0,200,0,22,30,21,0,normal
1778156582783,420,11,90,9,50,0,200,0,22,30,21,0,normal
1778156583026,420,11,90,9,50,0,200,0,22,30,21,0,normal
1778156583255,440,11,90,9,50,0,200,0,22,30,21,0,normal
1778156583502,440,11,90,9,50,0,200,0,22,30,21,0,normal
1778156583752,440,11,90,9,50,0,200,0,22,30,21,0,normal
1778156584001,450,11,90,9,50,0,200,0,22,30,21,0,normal
1778156584253,470,11,100,9,50,0,200,0,22,30,21,0,normal
1778156584508,470,11,100,9,50,0,200,0,22,30,21,0,normal
1778156584759,480,11,110,9,50,0,200,0,22,30,21,0,normal
1778156585012,480,11,110,9,50,0,200,0,22,30,21,0,normal
1778156585259,480,11,110,9,50,0,200,0,22,30,21,0,normal
1778156585509,480,11,110,9,50,0,200,0,22,30,21,0,normal
1778156585760,480,11,110,9,50,0,200,0,22,30,21,0,normal
1778156586013,390,11,60,9,50,0,200,0,22,30,21,0,normal
1778156586265,390,11,60,9,50,0,200,0,22,30,21,0,normal
1778156586511,390,11,60,9,50,0,200,0,22,30,21,0,normal
1778156586780,400,11,60,9,50,0,200,0,22,30,21,0,normal
1778156587029,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156587264,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156587542,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156587786,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156588021,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156588267,400,11,70,9,50,0,200,0,22,30,21,0,normal
1778156588536,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156588769,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156589021,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156589269,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156589526,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156589772,410,11,70,9,50,0,200,0,22,30,21,0,normal
1778156590023,410,11,80,9,50,0,200,0,22,30,21,0,normal
1778156590295,410,11,80,9,50,0,200,0,22,30,21,0,normal
1778156590524,410,11,80,9,50,0,200,0,23,30,22,0,normal
1778156590768,410,11,90,9,50,0,200,0,23,30,22,0,normal
1778156591045,410,11,90,9,50,0,200,0,23,30,22,0,normal
1778156591285,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156591524,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156591775,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156592038,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156592303,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156592531,335,11,25,9,50,0,200,0,23,30,22,1,normal
1778156592793,335,11,35,9,50,0,200,0,23,30,22,1,normal
1778156593035,335,11,35,9,50,0,200,0,23,30,22,1,normal
1778156593282,345,11,35,9,50,0,200,0,23,30,22,1,normal
1778156593524,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156593799,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156594041,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156594301,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156594532,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156594778,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156595027,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156595277,420,11,110,9,50,0,200,0,23,30,22,1,normal
1778156595529,420,11,112,9,50,0,200,0,23,30,22,1,normal
1778156595780,420,11,112,9,50,0,200,0,23,30,22,1,normal
1778156596028,420,11,112,9,50,0,200,0,23,30,22,1,normal
1778156596276,420,11,120,9,50,0,200,0,23,30,22,1,normal
1778156596533,377,11,120,9,50,0,200,0,23,30,22,1,normal
1778156596780,334,11,120,9,50,0,200,0,23,30,22,1,normal
1778156597038,334,11,120,9,50,0,200,0,23,30,22,1,normal
1778156597281,334,11,120,9,50,0,200,0,23,30,22,1,normal
1778156597536,334,11,120,9,50,0,200,0,23,30,22,1,normal
1778156597780,334,11,120,9,50,0,200,0,23,30,22,1,normal
1778156598033,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156598282,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156598534,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156598783,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156599032,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156599282,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156599569,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156599787,344,11,120,9,50,0,200,0,23,30,22,1,normal
1778156600068,354,11,120,9,50,0,200,0,23,30,22,1,normal
1778156600309,354,11,120,9,50,0,200,0,23,30,22,1,normal
1778156600579,354,11,120,9,50,0,200,0,23,30,22,1,normal
1778156600790,354,11,120,9,50,0,200,0,23,30,22,1,normal
1778156601049,354,11,130,9,50,0,200,0,23,30,22,1,normal
1778156601294,354,11,130,9,50,0,200,0,23,30,22,1,normal
1778156601536,364,11,130,9,50,0,200,0,23,30,22,1,normal
1778156601787,364,11,130,9,50,0,200,0,23,30,22,1,normal
1778156602038,364,11,140,9,50,0,200,0,23,30,22,1,normal
1778156602289,364,11,140,9,50,0,200,0,23,30,22,1,normal
1778156602538,364,11,140,9,50,0,200,0,23,30,22,1,normal
1778156602789,364,11,140,9,50,0,200,0,23,30,22,1,normal
1778156603040,364,11,140,9,50,0,200,0,23,30,22,1,normal
1778156603291,374,11,140,9,50,0,200,0,23,30,22,1,normal
1778156603539,374,11,140,9,50,0,200,0,23,30,22,1,normal
1778156603787,374,11,140,9,50,0,200,0,23,30,22,1,normal
1778156604039,384,11,150,9,50,0,200,0,23,30,22,1,normal
1778156604305,394,11,150,9,50,0,200,0,23,30,22,1,normal
1778156604541,394,11,150,9,50,0,200,0,23,30,22,1,normal
1778156604825,394,11,150,9,50,0,200,0,23,30,22,1,normal
1778156605061,404,11,160,9,50,0,200,0,23,30,22,1,normal
1778156605308,414,11,160,9,50,0,200,0,23,30,22,1,normal
1778156605543,414,11,160,10,50,0,200,0,24,30,23,1,normal
1778156605797,414,11,160,10,50,0,200,0,24,30,23,1,normal
1778156606051,414,11,160,10,50,0,200,0,24,30,23,1,normal
1778156606300,414,11,160,10,50,0,200,0,24,30,23,1,normal
1778156606546,424,11,160,10,50,0,200,0,24,30,23,1,normal
1778156606803,424,11,170,10,50,0,200,0,24,30,23,1,normal
1778156607046,424,11,180,10,50,0,200,0,24,30,23,1,normal
1778156607303,424,11,180,10,50,0,200,0,24,30,23,1,normal
1778156607553,424,11,180,10,50,0,200,0,24,30,23,1,normal
1778156607809,424,11,180,10,50,0,200,0,24,30,23,1,normal
1778156608076,434,11,180,10,50,0,200,0,24,30,23,1,normal
1778156608334,434,11,180,10,50,0,200,0,24,30,23,1,normal
1778156608580,434,11,182,10,50,0,200,0,24,30,23,1,normal
1778156608823,434,11,182,10,50,0,200,0,24,30,23,1,normal
1778156609070,434,11,192,10,50,0,200,0,24,30,23,1,normal
1778156609314,434,11,192,10,50,0,200,0,24,30,23,1,normal
1778156609580,434,11,192,10,50,0,200,0,24,30,23,1,normal
1778156609813,444,11,192,10,50,0,200,0,24,30,23,1,normal
1778156610061,444,11,192,10,50,0,200,0,24,30,23,1,normal
1778156610312,444,11,192,10,50,0,200,0,24,30,23,1,normal
1778156610563,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156610863,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156611094,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156611310,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156611566,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156611816,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156612067,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156612314,444,11,192,10,50,0,200,0,24,30,23,2,normal
1778156612567,444,11,212,10,50,0,200,0,24,30,23,2,normal
1778156612814,444,11,212,10,50,0,200,0,24,30,23,2,normal
1778156613089,444,11,212,10,50,0,200,0,24,30,23,2,normal
1778156613332,444,11,37,10,50,0,200,0,24,30,23,1,normal
1778156613565,453,11,37,10,50,0,200,0,24,30,23,1,normal
1778156613837,453,11,37,10,50,0,200,0,24,30,23,1,normal
1778156614067,456,11,37,10,50,0,200,0,24,30,23,1,normal
1778156614343,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156614592,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156614830,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156615071,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156615337,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156615580,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156615824,458,11,37,10,50,0,200,0,24,30,23,1,normal
1778156616071,468,11,37,10,50,0,200,0,24,30,23,1,normal
1778156616333,468,11,37,10,50,0,200,0,24,30,23,1,normal
1778156616576,468,11,37,10,50,0,200,0,24,30,23,1,normal
1778156616825,425,11,37,10,50,0,200,0,24,30,23,1,normal
1778156617073,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156617327,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156617578,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156617825,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156618098,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156618354,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156618608,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156618853,435,11,37,10,50,0,200,0,24,30,23,1,normal
1778156619092,435,11,47,10,50,0,200,0,24,30,23,1,normal
1778156619347,435,11,47,10,50,0,200,0,24,30,23,1,normal
1778156619595,445,11,57,10,50,0,200,0,24,30,23,1,normal
1778156619851,445,11,57,10,50,0,200,0,24,30,23,1,normal
1778156620087,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156620332,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156620582,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156620832,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156621088,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156621335,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156621584,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156621849,445,11,57,11,50,0,200,0,25,30,24,1,normal
1778156622090,445,11,67,11,50,0,200,0,25,30,24,1,normal
1778156622338,445,11,67,11,50,0,200,0,25,30,24,1,normal
1778156622587,445,11,67,11,50,0,200,0,25,30,24,1,normal
1778156622834,445,11,67,11,50,0,200,0,25,30,24,1,normal
1778156623090,445,11,67,11,50,0,200,0,25,30,24,1,normal
1778156623339,455,11,67,11,50,0,200,0,25,30,24,1,normal
1778156623588,455,11,67,11,50,0,200,0,25,30,24,1,normal
1778156623842,455,11,67,11,50,0,200,0,25,30,24,1,normal
1778156624089,475,11,77,11,50,0,200,0,25,30,24,1,normal
1778156624340,475,11,77,11,50,0,200,0,25,30,24,1,normal
1778156624593,475,11,77,11,50,0,200,0,25,30,24,1,normal
1778156624846,475,11,77,11,50,0,200,0,25,30,24,1,normal
1778156625124,475,11,77,11,50,0,200,0,25,30,24,1,normal
1778156625355,475,11,87,11,50,0,200,0,25,30,24,1,normal
1778156625594,475,11,87,11,50,0,200,0,25,30,24,1,normal
1778156625845,475,11,87,11,50,0,200,0,25,30,24,1,normal
1778156626094,475,11,97,11,50,0,200,0,25,30,24,1,normal
1778156626365,475,11,97,11,50,0,200,0,25,30,24,1,normal
1778156626610,475,11,107,11,50,0,200,0,25,30,24,1,normal
1778156626860,475,11,117,11,50,0,200,0,25,30,24,1,normal
1778156627120,475,11,127,11,50,0,200,0,25,30,24,1,normal
1778156627354,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156627601,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156627860,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156628103,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156628347,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156628622,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156628856,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156629105,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156629351,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156629616,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156629874,485,11,127,11,50,0,200,0,25,30,24,1,normal
1778156630103,485,11,137,11,50,0,200,0,25,30,24,1,normal
1778156630356,485,11,137,11,50,0,200,0,25,30,24,1,normal
1778156630606,485,11,137,11,50,0,200,0,25,30,24,1,normal
1778156630854,495,11,137,11,50,0,200,0,25,30,24,1,normal
1778156631104,495,11,137,11,50,0,200,0,25,30,24,1,normal
1778156631356,495,11,137,11,50,0,200,0,25,30,24,1,normal
1778156631608,495,11,137,11,50,0,200,0,25,30,24,1,normal
1778156631857,495,11,137,11,50,0,200,0,25,30,24,1,normal
1778156632107,495,11,147,11,50,0,200,0,25,30,24,1,normal
1778156632355,495,11,147,11,50,0,200,0,25,30,24,1,normal
1778156632605,495,11,147,11,50,0,200,0,25,30,24,1,normal
1778156632883,495,11,147,11,50,0,200,0,25,30,24,1,normal
1778156633152,495,11,147,11,50,0,200,0,25,30,24,1,normal
1778156633388,515,11,147,11,50,0,200,0,25,30,24,1,normal
1778156633661,515,11,147,11,50,0,200,0,25,30,24,1,normal
1778156633871,515,11,147,11,50,0,200,0,25,30,24,1,normal
1778156634150,525,11,157,11,50,0,200,0,25,30,24,1,normal
1778156634384,525,11,157,11,50,0,200,0,25,30,24,1,normal
1778156634621,535,11,157,11,50,0,200,0,25,30,24,1,normal
1778156634889,535,11,157,11,50,0,200,0,25,30,24,1,normal
1778156635142,535,11,157,12,50,0,200,0,26,30,25,1,queued
1778156635394,535,11,157,12,50,0,200,0,26,30,25,1,queued
1778156635616,545,11,157,12,50,0,200,0,26,30,25,1,queued
1778156635887,545,11,157,12,50,0,200,0,26,30,25,1,queued
1778156636129,545,11,157,12,50,0,200,0,26,30,25,1,queued
1778156636368,545,11,157,12,50,0,200,0,26,30,25,1,queued
1778156636614,545,11,157,12,50,0,200,0,26,30,25,1,queued
1778156636868,555,11,157,12,50,0,200,0,26,30,25,1,queued
1778156637117,555,11,157,12,50,0,200,0,26,30,25,1,queued
1778156637369,555,11,157,12,50,0,200,0,26,30,25,1,queued
1778156637618,555,11,157,12,50,0,200,0,26,30,25,1,queued
1778156637869,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156638147,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156638387,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156638642,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156638897,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156639148,555,11,17,11,50,0,200,0,26,30,25,1,queued
1778156639375,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156639649,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156639895,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156640125,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156640401,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156640628,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156640877,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156641127,555,11,27,11,50,0,200,0,26,30,25,1,queued
1778156641395,565,11,27,11,50,0,200,0,26,30,25,1,queued
1778156641648,565,11,47,11,50,0,200,0,26,30,25,1,queued
1778156641884,565,11,47,11,50,0,200,0,26,30,25,1,queued
1778156642149,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156642395,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156642643,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156642922,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156643144,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156643412,575,11,47,11,50,0,200,0,26,30,25,1,queued
1778156643644,575,11,67,12,50,0,200,0,26,30,25,1,queued
1778156643892,585,11,77,12,50,0,200,0,26,30,25,1,queued
1778156644148,595,11,87,12,50,0,200,0,26,30,25,1,queued
1778156644393,595,11,87,12,50,0,200,0,26,30,25,1,queued
1778156644645,595,11,97,12,50,0,200,0,26,30,25,1,queued
1778156644896,595,11,97,12,50,0,200,0,26,30,25,1,queued
1778156645173,595,11,97,12,50,0,200,0,26,30,25,1,queued
1778156645388,595,11,97,12,50,0,200,0,26,30,25,1,queued
1778156645651,595,11,97,12,50,0,200,0,26,30,25,1,queued
1778156645903,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156646167,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156646413,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156646645,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156646892,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156647141,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156647393,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156647643,520,11,22,12,50,0,200,0,26,30,25,1,queued
1778156647913,520,11,32,12,50,0,200,0,26,30,25,1,queued
1778156648171,530,11,32,12,50,0,200,0,26,30,25,1,queued
1778156648409,530,11,32,12,50,0,200,0,26,30,25,1,queued
1778156648679,487,11,32,12,50,0,200,0,26,30,25,1,queued
1778156648914,444,11,32,12,50,0,200,0,26,30,25,1,queued
1778156649167,444,11,32,12,50,0,200,0,26,30,25,1,queued
1778156649410,444,11,32,12,50,0,200,0,26,30,25,1,queued
1778156649645,444,11,32,12,50,0,200,0,26,30,25,1,queued
1778156649934,444,11,32,13,50,0,200,0,27,30,26,1,queued
1778156650162,444,11,32,13,50,0,200,0,27,30,26,1,queued
1778156650400,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156650649,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156650898,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156651154,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156651403,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156651659,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156651900,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156652149,444,11,42,13,50,0,200,0,27,30,26,1,queued
1778156652405,454,11,42,13,50,0,200,0,27,30,26,1,queued
1778156652656,454,11,42,13,50,0,200,0,27,30,26,1,queued
1778156652910,454,11,42,13,50,0,200,0,27,30,26,1,queued
1778156653154,454,11,42,13,50,0,200,0,27,30,26,1,queued
